Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3109101,324304,2016-06-02 19:57:13.583,0.5111512066004922,0.5109277510481905,False
3109216,323307,2016-06-02 20:27:29.100,0.5110267375978776,0.510830623400829,False
3109266,327544,2016-06-02 20:43:32.637,0.5575511904909429,0.5573668880692146,False
3109276,329128,2016-06-02 20:48:01.817,0.3307858238551466,0.33063959020429823,False
3109320,329251,2016-06-02 21:03:23.277,0.5773669345421142,0.5770746608760681,False
3109388,328083,2016-06-02 21:28:19.897,0.5634753186174525,0.5632964767213519,False
3109390,329128,2016-06-02 21:28:34.830,0.4373799700931589,0.4370186072234288,False
3109455,327532,2016-06-02 21:47:13.983,0.5110630636475806,0.510809439659378,False
3109475,323365,2016-06-02 21:54:52.837,0.5949696553557884,0.5947438374484262,False
3109508,330042,2016-06-02 22:05:52.307,0.023265905523609607,0.023265285889495824,False
3109570,323346,2016-06-02 22:28:06.307,0.5396614241740936,0.5394502838498246,False
3109615,324655,2016-06-02 22:41:24.533,0.4080491633191963,0.4078569218353836,False
3109621,324493,2016-06-02 22:45:22.383,0.566322769733199,0.5659074212412912,False
3109631,323307,2016-06-02 22:48:36.947,0.5109967240704946,0.5108228779744249,False
3109655,334221,2016-06-02 22:56:58.407,2.993607312302174e-05,2.978116459457144e-05,False
3109678,334050,2016-06-02 23:05:47.000,0.4806968869945257,0.4803461353589648,False
3109763,334139,2016-06-02 23:30:26.420,0.5111512066004922,0.5109277510481905,False
3109773,334230,2016-06-02 23:34:20.200,0.003256874356403601,0.0032854549799027047,False
3109807,330722,2016-06-02 23:48:18.710,0.5168560617051217,0.5167707845601751,False
3109961,324894,2016-06-03 00:28:23.100,0.5210060224550118,0.5204629518813825,False
3109988,324663,2016-06-03 00:33:46.530,0.5453081111261852,0.5450875601088037,False
3110059,327962,2016-06-03 00:55:00.800,0.47831543946007443,0.4779703807129517,False
3110078,323288,2016-06-03 01:02:09.160,0.521068528046488,0.52086265461217,False
3110306,328032,2016-06-03 02:10:49.360,0.4184761338237363,0.4183882232338346,False
3110323,324743,2016-06-03 02:16:44.020,0.567861824690528,0.5677925805783077,False
3110475,324333,2016-06-03 02:44:40.810,0.5189086384345881,0.5189735063808711,False
3110496,333258,2016-06-03 02:46:58.110,0.33054118456228077,0.33059648690693755,False
3110707,334291,2016-06-03 03:31:02.050,0.3234467225029084,0.3233445990555289,False
3110730,329533,2016-06-03 03:37:34.307,0.5213175435061284,0.5208445303144957,False
3110757,331626,2016-06-03 03:46:14.787,0.4999565481562871,0.49971624630151884,False
3110786,324333,2016-06-03 03:52:21.273,0.5841442988433369,0.5839388901345867,False
3110934,330644,2016-06-03 04:41:28.320,0.4827743652702919,0.4825587713258217,False
3110999,334291,2016-06-03 05:03:54.203,0.33623325971235113,0.33606324760238954,False
3111045,325946,2016-06-03 05:15:54.427,0.5641090881344886,0.5637334349530005,False
3111053,330722,2016-06-03 05:17:18.687,0.5366077898069335,0.5363795320902436,False
3111069,325174,2016-06-03 05:23:21.243,0.00901912307056584,0.00893671173343028,False
3111080,324663,2016-06-03 05:27:26.153,0.5610668395442389,0.5608372651050618,False
3111106,324333,2016-06-03 05:32:49.200,0.5826157389388316,0.5824035142548278,False
3111151,324384,2016-06-03 05:43:07.350,0.5503892657678681,0.5503499964559043,False
3111198,325227,2016-06-03 05:56:46.717,0.5057201910471035,0.5052553880074918,False
3111199,325227,2016-06-03 05:57:08.860,0.4857958561170436,0.4855268187302536,False
3111209,327001,2016-06-03 06:00:30.050,0.5242517821248812,0.5241156175283824,False
3111309,330042,2016-06-03 06:22:32.957,0.05708720072158471,0.057227896392549625,False
3111325,328607,2016-06-03 06:27:27.913,0.5709595692611288,0.5708943527706398,False
3111358,334341,2016-06-03 06:34:24.777,0.022818800783364776,0.022812836805019145,False
3111361,334341,2016-06-03 06:35:01.443,0.022818800783364776,0.022812836805019145,False
3111362,328620,2016-06-03 06:35:04.580,0.48850935008333435,0.4882665696921074,False
3111379,325181,2016-06-03 06:41:51.050,0.5507596907865092,0.5506955199285845,False
3111489,333884,2016-06-03 07:10:15.870,0.1045644185179204,0.10428465371553915,False
3111510,327129,2016-06-03 07:14:05.733,0.585523255836466,0.5852468602945732,False
3111561,325181,2016-06-03 07:31:49.777,0.5654760784438303,0.5653640021234829,False
3111791,325154,2016-06-03 08:27:30.430,0.022818800783364776,0.022812836805019145,False
3111922,324655,2016-06-03 09:00:29.250,0.5172894957680846,0.5174677567571982,False
3111941,334398,2016-06-03 09:04:51.700,0.022818800783364776,0.022812836805019145,False
3112053,334420,2016-06-03 09:29:00.010,0.2396740879469934,0.23962924192800703,False
3112082,333448,2016-06-03 09:40:25.083,0.47927912541506457,0.4792762208801607,False
3112120,325946,2016-06-03 09:52:47.413,0.5696459836669625,0.5692446931240142,False
3112213,333454,2016-06-03 10:23:52.960,0.022818800783364776,0.022812836805019145,False
3112252,330827,2016-06-03 10:35:56.383,0.5111512066004922,0.5109277510481905,False
3112258,330827,2016-06-03 10:38:27.737,0.5111512066004922,0.5109277510481905,False
3112265,330827,2016-06-03 10:40:36.623,0.5111512066004922,0.5109277510481905,False
3112296,328032,2016-06-03 10:50:09.823,0.37794292317633366,0.377840180094835,False
3112298,328620,2016-06-03 10:50:21.947,0.49233903745103236,0.49202728403751433,False
3112315,334139,2016-06-03 10:54:56.337,0.022818800783364776,0.022812836805019145,False
3112393,325743,2016-06-03 11:21:16.340,0.4162189229273698,0.41578088033603633,False
3112416,333454,2016-06-03 11:27:53.353,0.5058612739893846,0.5055135430701382,False
3112418,333454,2016-06-03 11:28:33.960,0.5058612739893846,0.5055135430701382,False
3112443,324234,2016-06-03 11:36:39.020,0.5519565528044788,0.5519180193080311,False
3112457,324004,2016-06-03 11:41:00.110,0.019852457372076734,0.019857453172119302,False
3112473,325942,2016-06-03 11:46:45.190,0.5044708537651051,0.5044865382536122,False
3112480,324146,2016-06-03 11:48:24.733,0.5548642246106608,0.5548136469761182,False
3112539,332853,2016-06-03 12:07:45.793,0.14893482959481283,0.14924681537111195,False
3112597,325670,2016-06-03 12:26:51.760,0.5111512066004922,0.5109277510481905,False
3112659,333454,2016-06-03 12:46:11.653,0.004611859254758286,0.004587693524320048,False
3112667,326526,2016-06-03 12:48:48.520,0.5563097148167866,0.5561113544460929,False
3112700,331754,2016-06-03 12:57:39.373,0.41879489684834725,0.41853581233451415,False
3112749,323713,2016-06-03 13:13:26.250,0.5112256401483933,0.5110228261574999,False
3112757,323922,2016-06-03 13:16:17.923,0.0674234722824531,0.0677043601716636,False
3112773,329551,2016-06-03 13:19:20.273,0.5488388637608476,0.5486240443590238,False
3112779,324663,2016-06-03 13:20:04.423,0.5571100110019928,0.5568474023191247,False
3112817,324146,2016-06-03 13:30:44.287,0.553693813223967,0.5536415315956094,False
3112868,323713,2016-06-03 13:42:15.127,0.5115537364116489,0.5113721836162856,False
3112884,323664,2016-06-03 13:44:38.040,0.4615672328165166,0.461283401665275,False
3112886,325089,2016-06-03 13:44:57.907,0.0165643302200592,0.016518942021223264,False
3112984,326682,2016-06-03 14:09:51.880,0.5674137904991188,0.5671835964258243,False
3113120,325089,2016-06-03 14:51:28.130,0.0914299180262434,0.09125611065732299,False
3113194,334560,2016-06-03 15:10:46.633,0.5111512066004922,0.5109277510481905,False
3113206,323713,2016-06-03 15:14:30.690,0.029874225893014174,0.029725784795626986,False
3113267,330722,2016-06-03 15:33:32.473,0.5485424850188386,0.5486557618802812,False
3113270,323713,2016-06-03 15:34:42.187,0.4733032578404646,0.47314680022673067,False
3113276,325089,2016-06-03 15:36:56.780,0.1181711576583118,0.11773474160653676,False
3113277,334568,2016-06-03 15:37:24.360,0.122240682154852,0.12203841034382254,False
3113401,334425,2016-06-03 16:11:54.670,0.002234439341499323,0.0022227437476013225,False
3113439,323346,2016-06-03 16:20:53.607,0.5496302527055436,0.5493234176378061,False
3113478,334089,2016-06-03 16:30:05.373,0.0,0.0,False
3113499,323274,2016-06-03 16:35:22.270,0.022818800783364776,0.022812836805019145,False
3113534,334294,2016-06-03 16:43:18.300,0.1522565331704414,0.15206359459825822,False
3113709,331754,2016-06-03 17:25:12.380,0.4929640933633936,0.49280519594034505,False
3113735,323616,2016-06-03 17:30:37.903,0.5111512066004922,0.5109277510481905,False
3113742,332547,2016-06-03 17:33:18.110,0.4683512194569988,0.4680058896199502,False
3113745,329282,2016-06-03 17:33:35.437,0.23247808334876308,0.23268027770553085,False
3113746,328032,2016-06-03 17:33:55.530,0.4331120852274261,0.4328929671139362,False
3113776,327532,2016-06-03 17:45:03.300,0.5260063535720783,0.525769266069289,False
3113816,329533,2016-06-03 17:56:34.540,0.49334257362493333,0.492983379474592,False
3113881,324663,2016-06-03 18:14:35.210,0.5453081111261852,0.5450875601088037,False
3113889,330827,2016-06-03 18:18:09.057,0.022818800783364776,0.022812836805019145,False
3113920,330033,2016-06-03 18:30:14.420,0.5102301592176636,0.5099055483962843,False
3113934,324663,2016-06-03 18:33:49.690,0.5610729197039844,0.5608441972617103,False
3113953,334294,2016-06-03 18:39:44.857,0.15186213605700247,0.15169859137809277,False
3114003,326675,2016-06-03 18:58:38.653,0.568957066713801,0.5686908564076625,False
3114026,328308,2016-06-03 19:05:04.170,0.5111512066004922,0.5109277510481905,False
3114045,334643,2016-06-03 19:07:55.767,0.3625969872603391,0.362599736886729,False
3114053,323584,2016-06-03 19:10:40.363,0.5057193777773582,0.5053383415245164,False
3114091,330207,2016-06-03 19:23:57.850,0.4317928454705314,0.43135131743732547,False
3114143,324078,2016-06-03 19:42:05.097,0.5331794704365036,0.5329328947863347,False
3114214,334692,2016-06-03 20:00:45.220,0.022818800783364776,0.022812836805019145,False
3114256,323543,2016-06-03 20:14:30.830,0.4356920093136334,0.435095805114776,False
3114257,328032,2016-06-03 20:14:32.857,0.3974045850597426,0.39728890711612885,False
3114288,325174,2016-06-03 20:23:12.420,0.058227908397962144,0.05812307405133351,False
3114344,323584,2016-06-03 20:35:03.330,0.5032494774725388,0.5028049674501586,False
3114403,333448,2016-06-03 20:48:24.830,0.49224516288320846,0.4921808758439121,False
3114464,334294,2016-06-03 21:06:06.520,0.0006169232145533499,0.0005850895119568089,False
3114519,333448,2016-06-03 21:24:36.243,0.022956863009345945,0.022918406967157866,False
3114548,329533,2016-06-03 21:34:15.810,0.4845652627670653,0.4843097798765118,False
3114551,329128,2016-06-03 21:35:38.067,0.002586468972402751,0.0025643557799664633,False
3114557,332853,2016-06-03 21:37:01.213,0.22926094302915132,0.22951785882358297,False
3114568,323788,2016-06-03 21:39:47.713,0.0,0.0,False
3114587,328032,2016-06-03 21:44:38.340,0.3738141461693137,0.3738011338529254,False
3114612,323584,2016-06-03 21:49:17.613,0.022818800783364776,0.022812836805019145,False
3114682,330722,2016-06-03 22:15:09.700,0.5142130898472689,0.5145612080378344,False
3114691,330042,2016-06-03 22:20:41.727,0.05759286088557878,0.057705944111347295,False
3114736,334751,2016-06-03 22:36:40.917,0.3868342079850275,0.38675257119053,False
3114747,329128,2016-06-03 22:43:29.600,0.002586468972402751,0.0025643557799664633,False
3114762,334294,2016-06-03 22:49:18.953,0.15186213605700247,0.1516987075594891,False
3114844,324078,2016-06-03 23:13:47.813,0.00873540810070894,0.008742378984489168,False
3114879,334747,2016-06-03 23:22:39.453,0.5047973234892441,0.5045897073339826,False
3114891,323874,2016-06-03 23:25:25.233,0.5111512066004922,0.5109277510481905,False
3114926,329128,2016-06-03 23:41:11.167,0.4298099001249666,0.4297141666544062,False
3114944,325511,2016-06-03 23:48:16.550,0.5113559569479748,0.5108410797265198,False
3115031,326682,2016-06-04 00:15:00.807,0.5605661751802322,0.5603955047090035,False
3115038,325511,2016-06-04 00:17:11.353,0.5111512066004922,0.5109277510481905,False
3115064,334782,2016-06-04 00:25:14.600,0.022818800783364776,0.022812836805019145,False
3115068,327962,2016-06-04 00:25:35.057,0.5261901525413615,0.5259192175250877,False
3115072,334782,2016-06-04 00:27:13.577,0.022818800783364776,0.022812836805019145,False
3115109,323788,2016-06-04 00:42:12.507,0.310343745897038,0.31006181237526004,False
3115126,324333,2016-06-04 00:49:26.120,0.3766781337702219,0.3764951867981194,False
3115151,325092,2016-06-04 00:59:44.157,0.5294503574310759,0.5290729228015053,False
3115202,325511,2016-06-04 01:19:38.017,0.5033113247025771,0.5029824151695255,False
3115237,334780,2016-06-04 01:35:47.433,0.5619686395425812,0.5618800705914386,False
3115350,328032,2016-06-04 02:19:57.917,0.4331120852274261,0.4328929671139362,False
3115352,324743,2016-06-04 02:20:05.237,0.49560168214966904,0.4952877600167767,False
3115364,325154,2016-06-04 02:25:33.913,0.5696897453262874,0.5695756551950628,False
3115402,324858,2016-06-04 02:43:56.190,0.5161101771405397,0.5156287988883718,False
3115415,328032,2016-06-04 02:48:54.037,0.48638365652884297,0.48622193202512776,False
3115526,328032,2016-06-04 03:28:14.277,0.455779153105071,0.45574778412805017,False
3115659,334291,2016-06-04 04:14:16.060,0.45537600366113545,0.4551959612239453,False
3115671,328032,2016-06-04 04:20:12.920,0.47957461343318464,0.4795435542732065,False
3115778,326675,2016-06-04 04:54:58.910,0.5850819601660618,0.5848901059535617,False
3115803,323543,2016-06-04 05:06:44.753,0.4356920093136334,0.435095805114776,False
3115845,334291,2016-06-04 05:20:34.027,0.4461759474293864,0.44572984959458317,False
3115879,334820,2016-06-04 05:30:39.933,0.478258355666808,0.47796650799920837,False
3115991,324078,2016-06-04 06:12:43.247,0.07397482504049745,0.07397393431645934,False
3115995,328385,2016-06-04 06:13:22.030,0.5499657845782202,0.5495217005542765,False
3116017,326682,2016-06-04 06:22:04.217,0.5609786578643797,0.5608995770606009,False
3116182,329159,2016-06-04 07:26:41.877,0.5741887537181312,0.574292852249253,False
3116222,323664,2016-06-04 07:37:24.127,0.022818800783364776,0.022812836805019145,False
3116267,327129,2016-06-04 07:50:13.807,0.5847217203831225,0.5844496235528922,False
3116486,330207,2016-06-04 08:50:39.957,0.5154084802339535,0.515126624166437,False
3116567,324871,2016-06-04 09:11:07.533,0.022818800783364776,0.022812836805019145,False
3116577,325667,2016-06-04 09:13:39.390,0.38969467141103575,0.389449296302011,False
3116615,328238,2016-06-04 09:24:56.353,0.001814675956531025,0.0018527060002655658,False
3116622,324871,2016-06-04 09:26:13.507,0.21791098878578322,0.21742705454288938,False
3116722,327532,2016-06-04 09:57:26.160,0.5292810424093481,0.5290476339841002,False
3116770,331395,2016-06-04 10:10:28.117,0.47851112765911014,0.47827644123851004,False
3116812,334892,2016-06-04 10:28:53.200,0.5111512066004922,0.5109277510481905,False
3116884,334905,2016-06-04 10:51:14.120,0.5111512066004922,0.5109277510481905,False
3116929,324945,2016-06-04 11:08:24.260,0.5111512066004922,0.5109277510481905,False
3116975,334923,2016-06-04 11:25:23.070,0.062410361211907996,0.06218702184101694,False
3116999,323369,2016-06-04 11:33:23.020,0.480016838554949,0.47966287256743395,False
3117007,324234,2016-06-04 11:36:46.297,0.5502688243869993,0.5499426644803305,False
3117018,334291,2016-06-04 11:40:35.443,0.4594207815197052,0.4593107190102566,False
3117107,324333,2016-06-04 12:06:33.883,0.5800343044935579,0.5796026518790018,False
3117149,325667,2016-06-04 12:22:21.227,0.5813639618475294,0.5810331934121238,False
3117165,324333,2016-06-04 12:28:48.050,0.584259357152847,0.5839997691862804,False
3117192,325174,2016-06-04 12:36:33.853,0.5574278833022734,0.5573309492905673,False
3117241,324333,2016-06-04 12:52:15.610,0.5730093189095911,0.5728944929628929,False
3117277,323369,2016-06-04 13:02:46.977,0.47009266240703657,0.4698682774035834,False
3117281,325667,2016-06-04 13:04:31.497,0.5805627749383724,0.5801771688838956,False
3117333,323369,2016-06-04 13:21:02.330,0.4158453997395213,0.41549883063424586,False
3117391,323369,2016-06-04 13:34:00.753,0.3947023606897922,0.39438936800805835,False
3117422,334230,2016-06-04 13:42:15.453,0.022818800783364776,0.022812836805019145,False
3117460,334969,2016-06-04 13:51:30.873,0.362352231785256,0.3624006019732533,False
3117476,323584,2016-06-04 13:56:46.343,0.21310944403716411,0.21318472958199094,False
3117498,326675,2016-06-04 14:02:16.897,0.5816903928441195,0.5814195352821151,False
3117528,324860,2016-06-04 14:12:51.593,0.5812346132262654,0.5808730179937223,False
3117591,324234,2016-06-04 14:30:17.387,0.5371367249771897,0.5369610199788096,False
3117745,323369,2016-06-04 15:07:40.770,0.1283258376966699,0.1283261862408595,False
3117748,333767,2016-06-04 15:08:07.153,0.5639849289489336,0.5637415289236029,False
3117756,323584,2016-06-04 15:10:34.260,0.49489223981661856,0.4944781305929507,False
3117767,334993,2016-06-04 15:13:03.937,0.022981183648312187,0.022905510832164296,False
3117774,326675,2016-06-04 15:15:25.610,0.0,0.0,False
3117850,327619,2016-06-04 15:41:12.873,0.5368211763048064,0.5365593034374371,False
3117860,329533,2016-06-04 15:45:06.570,0.5220522359294176,0.5217704573161634,False
3117862,324234,2016-06-04 15:45:37.117,0.5515111520580434,0.5512804158049168,False
3117923,334291,2016-06-04 16:04:23.280,0.4608384656449486,0.46098733274078735,False
3118085,326373,2016-06-04 16:50:35.400,0.5647994379915311,0.564565952112033,False
3118093,323346,2016-06-04 16:53:10.967,0.5748247306816798,0.5745995324084536,False
3118121,326902,2016-06-04 17:03:04.450,0.5747451464251851,0.5744184443386674,False
3118151,324289,2016-06-04 17:16:50.330,0.5775697485330021,0.5772131878276122,False
3118168,335031,2016-06-04 17:22:39.957,0.00016311868045817295,0.00015847142460466375,False
3118181,326675,2016-06-04 17:27:29.183,0.5828845826899538,0.5826533817112326,False
3118211,323584,2016-06-04 17:35:16.827,0.03160250161782594,0.031598125451897226,False
3118234,328032,2016-06-04 17:42:43.550,0.490016029158306,0.4898640638918889,False
3118259,335031,2016-06-04 17:52:55.707,0.0011297478979880868,0.0011497310981581762,False
3118300,327962,2016-06-04 18:03:30.220,0.5275517985063092,0.5271991492412693,False
3118301,324234,2016-06-04 18:05:12.737,0.5386597856289409,0.5384265708393741,False
3118345,335048,2016-06-04 18:17:59.097,0.0,0.0,False
3118393,334291,2016-06-04 18:28:26.503,0.4642952881843925,0.4643904020208666,False
3118506,325089,2016-06-04 19:01:46.520,0.08833736289142964,0.08810546482433954,False
3118507,327129,2016-06-04 19:02:18.463,0.5852182022168118,0.585040599588942,False
3118521,334820,2016-06-04 19:08:54.320,0.48759500249356513,0.48744017141939816,False
3118618,324289,2016-06-04 19:42:10.963,0.5861360352479226,0.5857971341147633,False
3118639,334779,2016-06-04 19:47:25.143,0.3234513697587626,0.32335052430674066,False
3118660,327400,2016-06-04 19:55:47.980,0.022818800783364776,0.022812836805019145,False
3118730,335069,2016-06-04 20:20:12.037,0.5111512066004922,0.5109277510481905,False
3118735,333736,2016-06-04 20:21:07.890,0.04823262923540054,0.04830841823294513,False
3118776,335088,2016-06-04 20:39:39.270,0.022818800783364776,0.022812836805019145,False
3118839,335080,2016-06-04 21:03:08.403,0.0033038503676561474,0.003320386853068235,False
3118944,334050,2016-06-04 21:35:05.563,0.5424084558362082,0.5419168148940462,False
3119164,335108,2016-06-04 22:33:57.477,0.5033113247025771,0.5029824151695255,False
3119175,323788,2016-06-04 22:38:17.800,0.08072384108082693,0.08062167890631423,False
3119299,330794,2016-06-04 23:14:58.927,0.5613041981369498,0.5610746624248899,False
3119376,323584,2016-06-04 23:42:23.583,0.005539490250250826,0.005626393934711437,False
3119452,333258,2016-06-04 23:58:08.437,0.34723424376948214,0.34715419478740545,False
3119490,334291,2016-06-05 00:05:02.060,0.47482221341668324,0.4749010618576516,False
3119596,326316,2016-06-05 00:29:07.420,0.5111512066004922,0.5109277510481905,False
3119611,323788,2016-06-05 00:33:04.423,0.26172915095872124,0.26168589275215515,False
3119733,329739,2016-06-05 01:12:51.417,0.5058612739893846,0.5055135430701382,False
3119759,326682,2016-06-05 01:20:41.877,0.4937985856057646,0.49361223064600007,False
3119786,334687,2016-06-05 01:31:18.960,0.022818800783364776,0.022812836805019145,False
3119809,330794,2016-06-05 01:37:14.873,0.02235837390968395,0.02236058135621442,False
3119818,324057,2016-06-05 01:40:24.127,0.5791904402848155,0.5789333308546943,False
3119825,330794,2016-06-05 01:41:58.240,0.022365383520596294,0.022371231317545436,False
3119842,330794,2016-06-05 01:46:33.010,0.022250673755278963,0.022243431781573935,False
3119859,324057,2016-06-05 01:52:26.187,0.5793551855048167,0.5791390493804992,False
3119894,334687,2016-06-05 02:00:25.647,0.008340158990367467,0.008276104313853293,False
3119909,324146,2016-06-05 02:04:56.117,0.518659196976177,0.5182779283605098,False
3119917,324057,2016-06-05 02:06:33.340,0.5793460459016463,0.5790844053970794,False
3120019,330794,2016-06-05 02:38:02.360,0.022349466669298105,0.022339939794798414,False
3120036,330794,2016-06-05 02:42:56.570,0.022351790297224807,0.022323829307839545,False
3120120,324384,2016-06-05 03:12:37.160,0.49499877815727894,0.4946899680058009,False
3120221,334291,2016-06-05 03:45:28.617,0.492243497616262,0.4922856714631366,False
3120270,324484,2016-06-05 04:01:59.227,0.5682283382688359,0.567986913327229,False
3120277,330722,2016-06-05 04:04:24.603,0.5626511665189585,0.5625596543057705,False
3120304,329282,2016-06-05 04:13:40.360,0.5685758368252994,0.5684419958567204,False
3120343,329282,2016-06-05 04:25:07.770,0.2161858499587529,0.21561938819733972,False
3120395,334820,2016-06-05 04:46:39.500,0.5747640065385349,0.5744534149389801,False
3120472,327129,2016-06-05 05:13:51.333,0.5853460404799172,0.5851578653449725,False
3120624,323451,2016-06-05 05:56:22.020,0.31791644931063767,0.31817808981519025,False
3120664,323369,2016-06-05 06:06:21.120,0.45282880400004344,0.4526552677210437,False
3120977,325480,2016-06-05 07:06:20.607,0.45885443593961733,0.4590747933213393,False
3120995,324860,2016-06-05 07:11:16.500,0.5586602968275309,0.5584480721435648,False
3121032,325667,2016-06-05 07:26:13.550,0.5313930652864668,0.5311635295744114,False
3121069,332555,2016-06-05 07:36:54.823,0.4514728509244715,0.45093849395559266,False
3121150,334568,2016-06-05 08:05:15.263,0.18828500380928925,0.18803846688625078,False
3121184,324970,2016-06-05 08:17:58.493,0.5109513358720614,0.5106991835148881,False
3121198,334568,2016-06-05 08:22:44.780,0.17577633377262286,0.17545853892650373,False
3121200,325480,2016-06-05 08:23:34.530,0.4440230287005468,0.44416407291570026,False
3121236,335218,2016-06-05 08:37:20.487,0.4458495164316615,0.44550205660234454,False
3121329,332555,2016-06-05 09:09:32.120,0.4186041269955607,0.41806086278628546,False
3121343,330042,2016-06-05 09:13:17.520,0.05760444029808045,0.05772790239525536,False
3121350,325250,2016-06-05 09:14:39.707,0.5111512066004922,0.5109277510481905,False
3121436,328238,2016-06-05 09:39:07.783,0.45887430295788145,0.4586589026490712,False
3121449,325002,2016-06-05 09:43:11.890,0.5939082995730972,0.5937924279938068,False
3121522,328238,2016-06-05 10:04:17.843,0.45692741257225006,0.4565881628949554,False
3121551,332239,2016-06-05 10:13:41.377,3.648095845004723e-05,3.624859565737177e-05,False
3121672,328032,2016-06-05 10:48:18.460,0.0012158383126743384,0.0012401589516410337,False
3121706,325089,2016-06-05 10:57:39.477,0.11960654008282301,0.11919022341261026,False
3121748,323922,2016-06-05 11:12:58.470,0.15280688444482138,0.1527810921748344,False
3121876,328032,2016-06-05 11:59:25.453,0.030523563717154388,0.030562097213606452,False
3121927,332239,2016-06-05 12:15:49.780,1.7659572243334964e-05,1.7891935036010423e-05,False
3122158,328032,2016-06-05 13:21:15.813,0.4689775146388602,0.4691132919640487,False
3122170,326682,2016-06-05 13:24:51.817,0.2781298590451477,0.278107203672869,False
3122218,335294,2016-06-05 13:40:19.060,0.5450398482818655,0.5448749094262122,False
3122242,328032,2016-06-05 13:48:32.833,0.4856664687694599,0.48577920345103676,False
3122244,323645,2016-06-05 13:49:15.883,0.557234751094449,0.556948673769535,False
3122255,324234,2016-06-05 13:52:47.433,0.5494921517524692,0.5491857814103237,False
3122261,335294,2016-06-05 13:54:33.153,0.5281752278791281,0.5279444141717388,False
3122274,324970,2016-06-05 13:56:54.830,0.5696935018580997,0.5695991238371224,False
3122275,326421,2016-06-05 13:57:25.803,0.32335513283545636,0.3233204333250908,False
3122322,334420,2016-06-05 14:10:15.100,0.3234467225029084,0.3233445990555289,False
3122504,332239,2016-06-05 15:02:42.317,1.3709404767852144e-05,1.6730121072633124e-05,False
3122592,335340,2016-06-05 15:29:05.543,0.1911870989092357,0.19134351779585027,False
3122595,334050,2016-06-05 15:30:21.230,0.5424084558362082,0.5419168148940462,False
3122618,323346,2016-06-05 15:36:53.057,0.5771583114814249,0.577110599654665,False
3122661,335311,2016-06-05 15:51:46.823,0.2396740879469934,0.23962924192800703,False
3122667,325154,2016-06-05 15:53:24.963,0.5671777873560148,0.5671046318034438,False
3122736,332838,2016-06-05 16:08:59.317,0.4565690704195894,0.4561485324919996,False
3122744,335340,2016-06-05 16:10:39.557,0.2749292552125675,0.27468058829729874,False
3122756,325480,2016-06-05 16:14:42.167,0.5099073298441604,0.509630121032482,False
3122833,326902,2016-06-05 16:35:06.170,0.5768366439220882,0.5766133820054484,False
3122851,331485,2016-06-05 16:42:58.393,0.5570906861630098,0.5571002517646382,False
3122863,335340,2016-06-05 16:47:20.007,0.2729884062598125,0.2730705465070053,False
3122913,335340,2016-06-05 17:05:32.800,0.2631081854072234,0.2628243542559901,False
3123000,333736,2016-06-05 17:30:45.217,0.00036511940155737,0.0003804940730060614,False
3123017,335088,2016-06-05 17:38:15.600,0.4921258833163031,0.4917828771071735,False
3123098,324856,2016-06-05 17:58:28.930,0.0732351755442808,0.07338133174087366,False
3123108,324333,2016-06-05 18:00:59.477,0.5747638903571273,0.5743464893272062,False
3123112,326421,2016-06-05 18:02:49.503,0.38642462983533005,0.38575015810246754,False
3123149,323922,2016-06-05 18:13:19.723,0.2869478333912304,0.2867136116962135,False
3123182,324234,2016-06-05 18:19:32.810,0.3329758044490753,0.3326753593581598,False
3123215,325807,2016-06-05 18:29:03.200,0.5111512066004922,0.5109277510481905,False
3123232,323228,2016-06-05 18:32:44.267,0.4478243290796566,0.447623141628347,False
3123238,324333,2016-06-05 18:34:20.023,0.5779164725468081,0.5777627645594416,False
3123263,328007,2016-06-05 18:38:45.210,0.5248601853701607,0.5245607859118001,False
3123337,324234,2016-06-05 18:58:13.197,0.40418508625731076,0.4039036949153847,False
3123347,335403,2016-06-05 19:01:24.057,0.22920118706439319,0.22908639984480916,False
3123362,330598,2016-06-05 19:07:39.653,0.5845700262066567,0.5842476228318033,False
3123375,335108,2016-06-05 19:11:38.470,0.5058612739893846,0.5055135430701382,False
3123511,330207,2016-06-05 19:46:46.393,0.5079650867146674,0.5078789962999758,False
3123530,331524,2016-06-05 19:51:03.207,0.35604648650030263,0.3560413745188638,False
3123560,331200,2016-06-05 19:58:12.033,0.45142812108533714,0.4514364474187496,False
3123597,331524,2016-06-05 20:11:05.323,0.35604648650030263,0.3560413745188638,False
3123639,326748,2016-06-05 20:21:48.637,0.5111512066004922,0.5109277510481905,False
3123642,324079,2016-06-05 20:23:35.260,0.5111512066004922,0.5109277510481905,False
3123657,333403,2016-06-05 20:28:28.813,0.04957119382969588,0.04936605621089538,False
3123717,324333,2016-06-05 20:44:47.127,0.2961060643203078,0.29584089964674276,False
3123721,331524,2016-06-05 20:45:53.343,0.36625232508019423,0.36622664899160356,False
3123729,335432,2016-06-05 20:50:51.360,0.001207163435081124,0.0011801318968665472,False
3123737,335294,2016-06-05 20:52:22.613,0.5450373697454083,0.5448735539765879,False
3123749,335340,2016-06-05 20:56:27.880,0.24329646897903862,0.24340664766989678,False
3123800,335442,2016-06-05 21:14:16.837,0.5429328212049481,0.5427599045600651,False
3123814,335432,2016-06-05 21:17:54.180,0.003239834418274117,0.0032654717797326277,False
